,filename,text
0,1001,به نام خداوند بخشنده بخشایشگر
1,1002,ستایش مخصوص خداوندی است که پروردگار جهانیان است.
2,1003,(خداوندی که) بخشنده و بخشایشگر است (و رحمت عام و خاصش همگان را فرا گرفته).
3,1004,(خداوندی که) مالک روز جزاست.
4,1005,(پروردگارا!) تنها تو را می‌پرستیم؛ و تنها از تو یاری می‌جوییم.
5,1006,ما را به راه راست هدایت کن...
6,1007,راه کسانی که آنان را مشمول نعمت خود ساختی؛ نه کسانی که بر آنان غضب کرده‌ای؛ و نه گمراهان.
7,2001,الم (بزرگ است خداوندی که این کتاب عظیم را، از حروف ساده الفبا به وجود آورده).
8,2002,آن کتاب با عظمتی است که شک در آن راه ندارد؛ و مایه هدایت پرهیزکاران است.
9,2003,(پرهیزکاران) کسانی هستند که به غیب [=آنچه از حس پوشیده و پنهان است‌] ایمان می‌آورند؛ و نماز را برپا می‌دارند؛ و از تمام نعمتها و مواهبی که به آنان روزی داده‌ایم، انفاق می‌کنند.
10,2004,و آنان که به آنچه بر تو نازل شده، و آنچه پیش از تو (بر پیامبران پیشین) نازل گردیده، ایمان می‌آورند؛ و به رستاخیز یقین دارند.
11,2005,آنان بر طریق هدایت پروردگارشانند؛ و آنان رستگارانند.
12,2006,کسانی که کافر شدند، برای آنان تفاوت نمی‌کند که آنان را (از عذاب الهی) بترسانی یا نترسانی؛ ایمان نخواهند آورد.
13,2007,خدا بر دلها و گوشهای آنان مهر نهاده؛ و بر چشمهایشان پرده‌ای افکنده شده؛ و عذاب بزرگی در انتظار آنهاست.
14,2008,گروهی از مردم کسانی هستند که می‌گویند: «به خدا و روز رستاخیز ایمان آورده‌ایم.» در حالی که ایمان ندارند.
15,2009,می‌خواهند خدا و مؤمنان را فریب دهند؛ در حالی که جز خودشان را فریب نمی‌دهند؛ (اما) نمی‌فهمند.
16,2010,در دلهای آنان یک نوع بیماری است؛ خداوند بر بیماری آنان افزوده؛ و به خاطر دروغهایی که میگفتند، عذاب دردناکی در انتظار آنهاست.
17,2011,و هنگامی که به آنان گفته شود: «در زمین فساد نکنید» می‌گویند: «ما فقط اصلاح‌کننده‌ایم»!
18,2012,آگاه باشید! اینها همان مفسدانند؛ ولی نمی‌فهمند.
19,2013,و هنگامی که به آنان گفته شود: «همانند (سایر) مردم ایمان بیاورید!» می‌گویند: «آیا همچون ابلهان ایمان بیاوریم؟!» بدانید اینها همان ابلهانند ولی نمی‌دانند!
